kepid,tce_plnt_num,tce_rogue_flag,tce_period,tce_period_err,tce_time0bk,tce_time0bk_err,tce_impact,tce_impact_err,tce_duration,tce_duration_err,tce_depth,tce_depth_err,tce_model_snr,tce_prad,tce_prad_err,tce_eqt,tce_eqt_err,tce_insol,tce_insol_err,tce_steff,tce_steff_err,tce_slogg,tce_slogg_err,tce_sradius,tce_sradius_err,av_training_set
12011851,2,,1.01176,6.89992E-06,131.877,0.00134709,0.7039,0.3086,3.176,0.4307,26.96,2.388,14.74,1.855,0.1578,4060,672,,,7985,324,3.7,0.26,3.331,1.068,AFP
12013615,1,,4.10138,0,134.43,0,0.1,0,5,0,313100,0,-1,80.74,0,1500,0,,,6060,193,4.06,0.28,1.643,0.738,UNK
12062667,1,,2.92936,2.84822E-06,133.704,0.000542156,0.5109,0.8081,4.15,0.02574,255,4.733,62.9,2.066,0.2077,1620,341,,,6645,204,4.27,0.25,1.249,0.52,AFP
12066007,1,,1.69885,2.26102E-05,132.422,0.00621686,0.08218,54.14,6.365,6.872,9.931,1.45,7.316,0.2956,0.3381,1440,322,,,5385,202,4.4,0.29,0.958,0.423,UNK
12066335,1,,19.2715,4.76968E-05,148.232,0.00206181,0.3421,4.776,2.771,0.3223,1199,46.22,30.64,1.919,0.8884,391,17.6,,,4059,93,4.7,0.04,0.555,0.043,PC
12109267,1,,79.3331,0.00126093,144.028,0.0131421,0.1908,30.63,11.26,1.531,167,18.01,10.55,1.497,1.716,500,123,,,6384,206,4.33,0.29,1.15,0.559,PC
12109297,1,,1.97596,1.3398E-05,133.053,0.00298937,0.0609,108.5,2.232,0.2384,26.76,3.857,9.372,0.815,0.9276,2110,778,,,7161,281,4.21,0.41,1.555,1.139,UNK
12109421,1,,0.577847,7.11168E-06,131.88,0.00204673,0.1,61.93,2.14,3.058,27.57,2.711,14.37,0.5004,0.6413,2230,406,,,6060,174,4.5,0.27,0.953,0.343,AFP
12109845,1,,0.865964,2.05299E-07,132.046,3.40283E-05,0.6808,0.2118,1.576,0.004244,215800,757.6,609,26.88,5.948,1160,67.4,,,4561,155,4.79,0.06,0.469,0.044,AFP
12168993,1,,4.21225,5.5162E-05,132.927,0.0093247,0.007745,1145,6.734,1.937,108.1,10.88,10.77,0.7103,1.643,888,74.1,,,5116,155,4.59,0.07,0.7,0.109,PC
12169181,1,,1.2898,8.19984E-06,131.54,0.00169933,0.5,1.41,3.294,0.4118,53.48,5.142,12.57,1.206,0.1989,2450,761,,,7063,274,4.17,0.35,1.59,0.981,UNK
12169181,2,,0.519284,6.27242E-06,131.779,0.000934758,0.3,5.15,1.544,0.3981,58.22,4.72,19.3,1.24,0.3668,3320,1030,,,7063,274,4.17,0.35,1.59,0.981,NTP
12253624,1,,645.183,0.0133932,260.666,0.0161271,0.6755,3.633,10.43,2.279,200,54.86,3.662,2.674,2.872,269,77.3,,,5539,167,3.94,0.42,1.786,1.019,UNK
12253769,1,,20.5515,0.000128483,141.079,0.00501969,0.4995,4.775,3.953,0.3039,190.5,13.16,14.64,1.286,1.057,607,50.5,,,5401,111,4.46,0.12,0.918,0.148,PC
12254378,1,,2.03228,5.41999E-06,132.333,0.00122916,0.3206,6.202,1.685,0.08944,301.2,16.11,23.87,1.844,0.836,1540,363,,,6156,222,4.44,0.3,1.05,0.489,PC
12254389,1,,1.241,1.37638E-05,132.105,0.00390391,0.8833,0.09401,4.483,1.644,5.856,0.7355,8.001,0.7561,0.06603,3320,532,,,7663,307,3.86,0.23,2.726,0.845,AFP
12306301,1,,278.359,0.00403612,165.165,0.0148319,0.001362,15720,4.175,1.809,257.7,46.5,6.511,1.438,8.087,254,49.1,,,5340,173,4.44,0.26,0.917,0.35,UNK
12306699,1,,3.20423,4.68406E-06,133.82,0.000936361,0.962,0.006852,2.332,0.07349,878.9,32.64,44.74,2.982,0.1247,981,79.8,,,5147,156,4.61,0.1,0.742,0.112,AFP
12306808,1,,37.8785,7.84596E-07,138.129,1.65121E-05,0.7347,0.008252,10.67,0.0008935,222100,25.95,9229,45.47,0.4167,508,108,,,5992,156,4.59,0.29,0.767,0.325,UNK
12314444,1,,389.188,0.0123097,510.94,0.0146331,0.4946,4.493,11.79,1.779,393.8,72.46,5.58,2.356,1.421,285,87.5,,,6243,192,4.35,0.34,1.155,0.705,NTP
12401132,1,,7.62971,0.000226791,136.453,0.0225727,0.8823,0.7301,3.976,1.575,331,38.2,10.07,2.469,1.267,1090,347,,,6422,277,4.36,0.35,1.175,0.743,PC
12401863,1,,2.83266,7.98073E-06,131.825,0.00170679,0.2969,6.869,2.329,0.06577,108.3,4.819,25.75,1.326,0.6682,1450,139,,,5865,125,4.27,0.13,1.272,0.237,PC
12403119,1,,76.1362,5.22298E-05,199.478,0.000563132,0.6796,0.03254,8.157,0.06058,2958,11.97,270.3,5.146,0.05296,399,38.8,,,5591,107,4.49,0.15,0.892,0.17,PC
12470530,2,,8.20726,2.9559E-07,133.627,2.83152E-05,0.8969,0.2303,3.552,0.008709,137200,89.92,2299,34.26,11.11,650,39.3,,,4859,153,4.64,0.06,0.621,0.064,AFP
12470530,3,,8.20771,0,135.577,0,0.1,0,15,0,20910,0,-1,8.745,0,650,0,,,4859,153,4.64,0.06,0.621,0.064,AFP
12470709,1,,0.512169,6.53337E-06,131.691,0.00159036,0.715,1.251,1.324,0.4398,146.4,13.96,18.87,2.216,0.644,3540,1270,,,7433,316,4.18,0.41,1.697,1.213,AFP
12470709,2,,0.512179,7.42307E-06,131.945,0.00187573,0.4987,4.151,1.893,1.443,135.6,12.61,18.48,2.056,0.9152,3540,1270,,,7433,316,4.18,0.41,1.697,1.213,AFP
11666141,3,,2.61469,2.62919E-05,132.504,0.00616048,0.7104,1.311,8.865,6.049,45.27,4.591,10.6,1.454,0.4521,2210,390,,,7149,272,3.96,0.28,2.013,0.693,UNK
11666429,1,,9.70563,0.000123335,132.083,0.0099854,0.962,0.007884,8.84,0.3073,600.8,48.45,11.99,4.766,0.2202,1250,304,,,7024,303,4.14,0.26,1.553,0.74,UNK
11666429,2,,0.996565,1.76791E-05,132.218,0.00226349,0.421,3.356,3.616,1.566,69.69,14.42,5.424,1.333,0.4056,2680,648,,,7024,303,4.14,0.26,1.553,0.74,NTP
11708238,3,,0.888322,1.07446E-05,131.718,0.00229951,0.1,37.01,2.986,1.89,180.7,21.18,12.76,2.439,1.554,3260,939,,,8087,321,4.16,0.34,1.791,1.022,AFP
11709022,1,,0.719655,6.391E-06,131.947,0.00109061,0.7,1.969,1.787,0.5685,394,35.5,15.71,0.78,0.4708,887,131,,,3535,122,4.88,0.1,0.368,0.106,UNK
11709059,1,,4.50673,0.000113631,135.494,0.019634,0.3098,20.48,15.41,22.16,60.7,8.265,7.422,0.835,1.2,1190,310,,,6167,228,4.44,0.32,1.064,0.55,NTP
11709124,1,,20.5498,2.65363E-05,137.849,0.00107008,0.7612,0.07109,5.643,0.1223,1583,16.63,98.16,4.216,0.127,657,64.9,,,5688,108,4.42,0.15,0.971,0.188,PC
11754974,2,,0.544387,0,131.722,0,0.1,0,2,0,169.3,0,-1,2.94,0,3800,0,,,7231,323,3.98,0.3,2.227,1.127,AFP
11756821,1,,2.74512,2.60074E-07,133.619,5.95889E-05,0.8726,0.003997,2.97,0.00577,21300,41.37,665.4,12.48,0.1289,901,58.6,,,4596,182,4.63,0.05,0.678,0.07,AFP
11756821,2,,2.74511,2.55681E-06,132.248,0.000509294,0.02907,37.09,2.192,0.0796,1200,23.44,62.28,2.252,0.7988,901,58.6,,,4596,182,4.63,0.05,0.678,0.07,AFP
11757334,1,,0.607719,7.49265E-06,131.67,0.00196164,0.1,54.81,1.951,1.818,31.71,3.375,14.1,1.045,0.9861,3450,950,,,7318,310,4.08,0.31,1.829,0.995,UNK
11774387,2,,0.520206,1.13437E-05,131.872,0.00227746,0.3758,12.39,1.167,0.4938,133,22.3,9.314,1.039,1.261,2150,470,,,5776,166,4.53,0.3,0.889,0.386,AFP
11774991,1,,37.8156,0.000160208,141.102,0.00334222,0.7011,0.8434,4.461,0.2386,251.8,12.51,21.62,1.216,0.4096,403,16.5,,,4852,99,4.61,0.05,0.718,0.051,PC
11774991,2,,53.5787,0.000260069,171.18,0.00378527,0.8409,0.2719,5.445,0.4484,298.7,14.46,21.42,1.433,0.3033,359,14.7,,,4852,99,4.61,0.05,0.718,0.051,PC
11775354,1,,0.711713,1.3507E-05,131.868,0.00486462,0.9,1.017,1.723,3.751,24.35,4.246,7.878,0.7773,0.5804,2870,805,,,7237,295,4.27,0.32,1.358,0.754,AFP
11822666,3,,0.954504,6.16411E-06,131.832,0.00356612,0.9866,0.002043,1.676,0.04501,135.5,6.442,29.51,4.637,0.2049,4260,700,,,8615,344,3.78,0.27,3.003,0.958,AFP
11822789,1,,0.648291,1.0113E-05,131.539,0.00131857,0.7,0.7782,1.409,0.1754,138.7,18.55,9.496,3.365,0.6279,4140,654,,,7780,307,3.87,0.23,2.658,0.813,AFP
11822789,2,,0.648308,1.85554E-05,132.077,0.00529242,0.9,0.3178,1.615,0.8682,228.6,43.76,9.752,4.671,1.244,4140,654,,,7780,307,3.87,0.23,2.658,0.813,AFP
11822789,3,,0.648289,2.14311E-05,131.944,0.00150649,0.5002,3.383,1.353,0.2066,159.3,35.16,9.857,3.493,1.379,4140,654,,,7780,307,3.87,0.23,2.658,0.813,AFP
11873171,1,,0.734417,1.3795E-05,131.928,0.00345478,0.9031,0.8006,1.525,1.681,68.09,12.46,7.735,0.9769,0.6562,2230,429,,,6416,236,4.46,0.27,1.009,0.381,AFP
11874338,1,,15.9751,3.58769E-05,135.719,0.00192033,0.4185,5.278,2.506,0.2918,575.1,18.94,30.98,8.314,5.814,1140,255,,,5220,180,3.52,0.29,3.456,1.521,AFP
11874338,2,,15.9754,4.89985E-05,141.275,0.00247516,0.9995,0.08955,3.334,0.1438,597.3,34.77,30.36,17.14,22.49,1140,255,,,5220,180,3.52,0.29,3.456,1.521,AFP
11874577,1,,34.4585,0.000264293,147.826,0.00638867,0.4519,5.323,7.319,0.9883,420.8,20.34,21.3,1.789,1.04,554,113,,,6150,181,4.56,0.3,0.851,0.344,PC
11919658,1,,414.586,0.0105765,349.382,0.0148554,0.6755,1.368,11.66,1.692,528.9,144.1,4.463,2.536,1.05,254,57.8,,,5940,185,4.43,0.3,1.04,0.469,UNK
11919829,1,,620.784,0.0123837,349.49,0.014697,0.9586,0.0154,9.1,0.7227,235.8,41.77,6.425,168.6,18.51,1100,176,,,3772,106,0.94,0.03,76.22,24.07,UNK
11919829,2,,451.605,0.00691401,385.971,0.0105386,0.002228,380.4,11.67,0.3119,208.4,55.48,5.363,101.7,34.54,1220,196,,,3772,106,0.94,0.03,76.22,24.07,NTP
11919968,1,,1.15463,1.42367E-05,131.968,0.00241907,0.7,1.28,3.257,1.328,69.17,10,7.824,2.251,0.6796,3410,564,,,7935,313,3.91,0.21,2.526,0.812,AFP
11968439,2,,1.34876,1.29741E-05,131.833,0.00342416,0.3,7.113,2.946,0.5803,18.02,2.392,9.162,0.8397,0.3348,2680,665,,,7232,290,4.04,0.28,1.937,0.948,AFP
11968439,3,,1.34867,1.53819E-05,132.307,0.00456255,0.3064,7.344,4.64,2.5,15.02,1.798,9.741,0.7667,0.323,2680,665,,,7232,290,4.04,0.28,1.937,0.948,AFP
11968463,1,,10.0439,4.7514E-05,132.647,0.00405311,0.3116,9.624,4.694,0.5585,443.5,18.69,25.47,2.457,1.598,975,286,,,6308,246,4.35,0.32,1.153,0.671,PC
11968463,2,,15.1623,0.000109332,144.469,0.00632325,0.2704,15.43,6.039,0.9625,430.8,21.78,21.83,2.415,2.128,850,250,,,6308,246,4.35,0.32,1.153,0.671,PC
12016243,1,,11.8435,0.000175224,138.013,0.01123,0.09523,146.1,6.209,1.576,204.9,21.82,9.801,1.426,4.15,830,188,,,6077,200,4.47,0.31,0.999,0.448,UNK
12016267,1,,22.7916,0.000275899,134.408,0.00996391,0.5344,1.953,9.86,0.2876,44.13,4.53,9.642,1.128,0.325,862,113,,,6311,137,4.12,0.16,1.641,0.425,PC
12017109,1,,9.75372,3.03509E-05,134.061,0.002435,0.4958,6.065,2.286,0.43,496.3,24.44,20.8,2.05,1.832,813,148,,,5806,177,4.53,0.26,0.899,0.323,PC
12066335,2,,10.0653,1.88572E-05,136.288,0.00140988,0.3423,4.192,1.336,0.1209,937.7,41.51,26.18,1.705,0.6964,486,21.9,,,4059,93,4.7,0.04,0.555,0.043,PC
12066447,1,,0.904486,1.12756E-05,132.141,0.00400912,0.433,2.484,3.381,1.296,8.724,1.034,10.1,0.5605,0.1232,3040,1060,,,7479,315,4.13,0.39,1.837,1.267,NTP
12066569,1,,49.2766,0.000306853,157.026,0.00504742,0.445,7.178,3.678,1.18,1327,88.69,15.45,1.994,1.879,272,19,,,3894,101,4.71,0.07,0.541,0.07,PC
12066583,1,,0.549141,2.9813E-05,132.009,0.00667601,0.4307,7.601,1.629,1.207,8.688,2.866,4.271,0.3992,0.3948,2500,521,,,5582,163,4.17,0.25,1.34,0.553,UNK
12110786,1,,1.11224,9.22599E-06,131.834,0.00202514,0.3001,10.04,1.453,0.1253,45.01,5.504,10.89,0.6586,0.4528,1800,356,,,6046,178,4.49,0.28,0.972,0.381,AFP
12110942,1,,3.68993,7.62273E-06,133.465,0.00137766,0.006102,337.8,2.541,0.1453,438.1,14.09,34.71,1.907,0.8576,1150,216,,,5880,186,4.52,0.27,0.917,0.341,PC
12111004,1,,0.645232,8.39792E-06,131.699,0.000983318,0.09467,21.84,2.003,0.619,102.9,12.21,11.56,2.772,0.9754,4120,672,,,7680,315,3.87,0.22,2.692,0.85,UNK
12170648,1,,0.599386,4.49121E-06,132.025,0.000641059,0.7,0.781,0.9254,0.04801,194.1,11.94,25.58,1.177,0.3326,1780,192,,,5180,168,4.55,0.13,0.782,0.161,AFP
12170648,2,,0.599392,4.24917E-06,131.718,0.000544911,0.5009,2.184,0.773,0.02744,221.4,12.98,28.3,1.202,0.4714,1780,192,,,5180,168,4.55,0.13,0.782,0.161,AFP
12202137,1,,0.63491,1.4979E-05,132.128,0.00202525,0.04645,100.4,2.022,1.576,19.52,4.088,6.323,0.7403,0.5803,3250,858,,,7267,333,4.14,0.29,1.651,0.857,UNK
12202143,1,,0.737304,5.08047E-06,131.803,0.00138841,0.5,3.117,2.5,1.142,214.2,14.78,18.65,3.873,1.405,3630,826,,,6861,263,3.76,0.4,2.553,1.146,UNK
12254389,2,,1.24094,9.06461E-06,132.67,0.0021362,0.9032,0.09335,3.312,0.9357,6.39,0.6065,12.65,0.8008,0.06771,3320,532,,,7663,307,3.86,0.23,2.726,0.845,AFP
12254419,1,,1.13293,1.38236E-05,132.488,0.00444822,0.2616,6.561,4.329,2.116,4.11,0.5229,9.119,0.4672,0.1444,3150,834,,,7675,309,4,0.31,2.259,1.181,NTP
12254688,1,,62.6823,0.000264047,182.231,0.00298978,0.651,2.007,1.605,0.2203,318.5,22.21,16.4,2.986,1.134,678,169,,,7051,255,4.13,0.27,1.574,0.777,AFP
12314580,1,,3.189,6.06701E-05,134.498,0.012167,0.9227,0.1756,7.896,5.031,26.68,3.618,7.387,0.959,0.1756,1800,560,,,7074,301,4.18,0.34,1.57,0.966,NTP
12314750,1,,3.34512,4.52912E-05,132.259,0.00879595,0.9031,0.1568,9.956,5.872,7.05,0.6587,10.61,0.9267,0.1163,2450,401,,,7519,311,3.78,0.26,3.005,0.951,AFP
12314750,2,,3.34659,4.24513E-05,133.797,0.00817974,0.9488,0.09934,6.398,3.251,6.625,0.7032,9.933,0.9403,0.1385,2450,401,,,7519,311,3.78,0.26,3.005,0.951,AFP
12314973,1,,28.4549,1.28331E-05,148.251,0.000370493,0.3161,0.292,8.125,0.06217,1420,7.38,195.1,5.96,0.1308,768,23.5,,,6215,89,4.17,0.04,1.57,0.085,PC
12403968,1,,0.589741,1.08865E-05,131.841,0.00147864,0.9,0.7151,0.8005,0.1114,155.4,24.19,10.8,1.044,0.7437,1780,182,,,5417,176,4.62,0.11,0.694,0.134,UNK
12403985,1,,485.94,0.00270686,535.544,0.00412062,0.5906,1.452,8.218,0.738,553.5,113.8,4.52,35.04,12.28,672,133,,,5151,290,2.52,0.03,14.39,5.475,UNK
12404086,1,,26.3943,5.76491E-05,149.661,0.00179833,0.3421,5.163,3.533,0.5102,1648,37.81,45.2,3.108,1.758,491,46.9,,,5127,176,4.59,0.12,0.775,0.138,PC
12404305,1,,22.1833,4.67952E-05,147.313,0.00175786,0.7027,0.4141,5.233,0.2825,754.4,12,65.61,3.022,0.4157,646,57.2,,,5565,107,4.36,0.12,1.03,0.178,PC
12470844,1,,8.47239,1.39462E-05,131.799,0.00130674,0.7813,0.3404,2.82,0.2821,1151,25.94,45.91,2.955,0.5043,752,82.3,,,5354,161,4.59,0.14,0.788,0.166,PC
12470844,2,,60.4191,0.000400068,181.16,0.00566141,0.6282,2.074,5.057,0.9517,938.3,53.81,17.65,2.519,1.387,391,42.8,,,5354,161,4.59,0.14,0.788,0.166,PC
12470954,1,,1.90221,3.97115E-07,132.406,0.000100356,0.08865,2.857,2.182,0.03231,2258,8.237,359.7,4.359,0.2957,1350,113,,,5400,102,4.46,0.13,0.937,0.153,PC
12504353,1,,498.701,0.0383276,556.511,0.0455144,0.919,0.1026,19.34,3.155,482.2,73,7.635,2.731,0.3894,246,61.9,,,6184,204,4.45,0.32,1.038,0.517,UNK
11666429,3,,2.5484,1.42813E-05,131.567,0.00190644,0.5219,3.958,3.223,0.09389,274.7,33.26,8.58,2.677,1.299,1960,474,,,7024,303,4.14,0.26,1.553,0.74,UNK
11666429,4,,4.85307,0,135.455,0,0.1,0,15,0,89.77,0,-1,1.488,0,1580,0,,,7024,303,4.14,0.26,1.553,0.74,NTP
11666503,1,,0.748979,8.15156E-06,131.63,0.00127787,0.2715,9.891,1.191,0.1197,62.87,6.38,12.84,2.532,1.284,4280,706,,,7774,310,3.73,0.27,3.124,1,UNK
11666503,2,,0.572098,9.39957E-06,132.067,0.00186199,0.7,0.89,1.831,0.7001,52.9,6.151,11.82,2.438,0.5212,4680,773,,,7774,310,3.73,0.27,3.124,1,UNK
11666503,3,,0.602972,8.65708E-06,131.638,0.00181656,0.3,8.442,1.92,0.9286,75.43,8.648,12.95,2.768,1.349,4600,759,,,7774,310,3.73,0.27,3.124,1,NTP
11709124,2,,62.3026,0.000301004,179.098,0.00378358,0.7147,0.4144,7.49,0.4942,832.3,25.45,32.67,3.005,0.4152,454,44.8,,,5688,108,4.42,0.15,0.971,0.188,PC
11709124,3,,3.93275,1.14479E-05,134.653,0.00194839,0.5154,3.458,2.913,0.1415,222.1,9.273,25.81,1.483,0.8228,1140,113,,,5688,108,4.42,0.15,0.971,0.188,PC
11709124,4,,66.0819,0.000439691,161.216,0.0050159,0.04641,298.9,3.308,1.835,561.5,39.63,15.27,2.278,7.206,445,43.9,,,5688,108,4.42,0.15,0.971,0.188,UNK
11709124,5,,9.91941,7.20476E-05,136.872,0.00563088,0.1012,58.44,4.234,0.4393,177.3,12.77,14.5,1.28,1.741,838,82.7,,,5688,108,4.42,0.15,0.971,0.188,PC
11757422,1,,1.81994,1.33709E-05,132.533,0.00311598,0.9026,1.109,1.654,0.3763,114.6,17.16,9.075,0.748,0.9046,905,60,,,4203,140,4.67,0.07,0.576,0.066,UNK
11757451,1,,177.67,0.00356879,264.238,0.0145607,0.6033,2.41,9.083,1.691,864.8,85.72,10.69,2.243,1.514,246,16.4,,,4907,160,4.6,0.07,0.739,0.086,PC
11757490,1,,1.24605,1.0911E-05,132.331,0.00282234,0.2582,14.25,2.847,0.9271,69.12,8.618,9.963,0.7648,0.6013,1710,341,,,6024,166,4.48,0.28,0.913,0.36,UNK
11775354,2,,0.711695,1.84283E-05,132.117,0.00865887,0.9115,1.513,1.991,11.47,15.9,3.307,6.211,0.6334,0.7865,2870,805,,,7237,295,4.27,0.32,1.358,0.754,AFP
11775507,1,,2.20481,4.39424E-05,131.978,0.00941205,0.8676,0.4211,7.978,9.881,18.72,3.009,6.321,0.6216,0.1614,1760,389,,,6528,252,4.26,0.25,1.26,0.548,AFP
11775507,2,,2.20453,2.11332E-05,133.225,0.0046747,0.4947,2.841,6.822,2.591,31.89,3.571,10.49,0.7349,0.2502,1760,389,,,6528,252,4.26,0.25,1.26,0.548,AFP
11823054,1,,4.30213,4.02138E-06,134.722,0.000638241,0.3,3.207,1.988,0.09363,738.3,13.43,62.38,2.053,0.5549,928,121,,,5324,170,4.6,0.15,0.761,0.193,PC
11823054,2,,3.13784,6.43671E-06,133.556,0.00123327,0.5825,1.662,1.926,0.09382,303.7,12.23,29.27,1.372,0.5135,1030,135,,,5324,170,4.6,0.15,0.761,0.193,PC
11823661,1,,0.556109,1.12441E-05,131.653,0.00210143,0.7,0.348,1.952,0.378,7.867,1.192,9.269,0.817,0.08408,5160,806,,,9111,384,3.86,0.25,2.71,0.816,UNK
11823836,1,,0.563026,0.000303305,132.355,0.0584645,0.05796,2057,1.326,14.89,0.8873,3.645,0.3453,0.1647,3.448,3310,997,,,7008,276,4.12,0.34,1.723,1.03,AFP
11874676,1,,0.533645,1.43302E-05,131.91,0.00250095,0.9001,0.5717,1.13,0.9724,41.89,7.814,8.45,1.467,0.6182,4140,1110,,,8383,319,4.1,0.32,1.945,1.028,AFP
11874676,2,,0.533648,7.51335E-06,131.553,0.00105069,0.5148,2.349,0.9128,0.07525,99.21,9.725,16.46,2.03,0.5703,4140,1110,,,8383,319,4.1,0.32,1.945,1.028,AFP
11874676,3,,0.533643,1.17404E-05,131.738,0.00133369,0.1105,44.89,1.316,0.5837,82.94,10.73,16.78,1.802,1.534,4140,1110,,,8383,319,4.1,0.32,1.945,1.028,AFP
11875511,1,,67.4516,1.74462E-05,167.511,0.000213004,0.9949,0.04353,3.489,0.01546,14260,44.64,337.3,47.55,7.404,562,208,,,4847,118,3.73,0.82,2.191,1.615,AFP
11919968,2,,1.15457,8.88825E-06,132.669,0.00167519,0.4966,1.901,2.909,0.44,106.7,10.83,12.33,2.704,0.5952,3410,564,,,7935,313,3.91,0.21,2.526,0.812,AFP
11920497,1,,1.66836,2.26722E-05,132.289,0.00722394,0.0002107,39460,4.134,3.229,74.25,955.4,7.798,0.7495,1.474,1420,301,,,5508,185,4.46,0.27,0.883,0.369,AFP
11920497,2,,1.66832,0,131.508,0,0.1,0,6,0,690,0,-1,2.287,0,1420,0,,,5508,185,4.46,0.27,0.883,0.369,AFP
11920541,1,,4.42382,6.68291E-05,134.458,0.0101927,0.7705,0.3691,13.27,3.367,8.482,1.096,7.748,0.7994,0.09111,2480,947,,,9519,396,4.04,0.42,2.515,1.908,AFP
11920541,2,,4.42414,5.84546E-05,135.882,0.00897045,0.4787,1.589,14.46,3.295,9.835,1.002,10.36,0.8223,0.1226,2480,947,,,9519,396,4.04,0.42,2.515,1.908,AFP
11968463,3,,0.646743,7.45118E-06,132.026,0.0012263,0.1,47.58,1.103,0.1657,134.9,14.46,15.52,1.352,1.274,2430,714,,,6308,246,4.35,0.32,1.153,0.671,AFP
11968463,4,,56.4162,0.00100389,163.109,0.0143241,0.05294,175.4,7.206,2.356,437.2,44.05,11.15,2.415,4.418,549,161,,,6308,246,4.35,0.32,1.153,0.671,PC
11968463,5,,27.9036,0.000460143,154.945,0.0145113,0.5203,9.194,5.653,1.481,307.8,33.05,9.962,2.09,2.654,694,204,,,6308,246,4.35,0.32,1.153,0.671,PC
12017140,1,,22.8452,8.8322E-07,149.957,3.25085E-05,0.6329,0.0007424,5.306,0.002167,46030,15.66,3348,24.31,0.006857,708,188,,,6243,182,4.42,0.32,1.07,0.565,AFP
12017140,2,,22.8452,3.4785E-05,137.376,0.00127321,0.9475,0.002781,5.695,0.06815,1193,14.8,93.85,4.602,0.04377,708,188,,,6243,182,4.42,0.32,1.07,0.565,AFP
12017750,1,,439.956,0.0101213,532.755,0.0130512,0.706,2.311,7.199,1.489,240.6,76.64,3.695,2.544,1.655,320,95.5,,,6531,202,4.18,0.33,1.53,0.907,UNK
12017750,2,,490.246,0.00551312,251.076,0.00617071,0.5169,5.024,9.632,1.731,376.2,82.78,5.006,3.069,2.014,309,92.1,,,6531,202,4.18,0.33,1.53,0.907,NTP
12066629,1,,1.09835,1.58611E-05,131.953,0.0066488,0.9289,0.2684,3.006,4.066,42.75,4.492,10.49,0.7758,0.2606,1800,362,,,5945,193,4.46,0.28,0.974,0.388,AFP
12066629,2,,1.09835,1.61617E-05,132.531,0.00616281,0.1,110.9,3.861,8.813,41.44,5.988,8.515,0.6245,1.479,1800,362,,,5945,193,4.46,0.28,0.974,0.388,AFP
12067780,1,,0.594021,1.20567E-05,131.594,0.00126133,0.6447,0.805,1.889,0.4443,78.12,12.3,8.41,3.504,0.5412,5420,1030,,,8763,388,3.71,0.28,3.729,1.383,AFP
12111004,2,,0.972699,9.55991E-06,132.3,0.00145136,0.675,1.191,3.216,1.352,171.2,21.68,9.162,3.755,0.9287,3590,586,,,7680,315,3.87,0.22,2.692,0.85,NTP
12115188,1,,0.990855,3.62776E-06,131.978,0.000717863,0.3122,5.792,1.217,0.03601,186.3,9.387,27.01,1.278,0.6385,1710,323,,,5529,158,4.47,0.26,0.936,0.35,AFP
12115188,2,,0.990871,3.32597E-06,132.467,0.000656729,0.3,5.783,1.205,0.03163,202.7,9.392,30.04,1.332,0.6325,1710,323,,,5529,158,4.47,0.26,0.936,0.35,AFP
12115387,1,,439.667,0.008848,352.412,0.0135429,0.7254,4.85,4.524,3.404,905.6,148.5,8.921,2.623,5.337,196,19.5,,,5093,176,4.54,0.12,0.808,0.151,UNK
12115810,1,,0.62549,0,131.623,0,0.1,0,1.5,0,697.4,0,-1,4.486,0,3280,0,,,7390,321,4.17,0.39,1.669,1.149,NTP
12202143,2,,0.578376,9.06374E-06,131.605,0.00157329,0.3365,7.275,1.43,0.3549,215.7,25.2,12.99,3.838,1.897,3930,895,,,6861,263,3.76,0.4,2.553,1.146,AFP
12202143,3,,0.578377,9.66276E-06,131.96,0.00132147,0.9028,0.4624,1.108,0.3178,257.4,30.34,14.37,4.796,1.799,3930,895,,,6861,263,3.76,0.4,2.553,1.146,AFP
12202245,1,,3.06831,8.46201E-05,133.768,0.00624316,0.9019,1.148,1.481,0.9948,205.1,31.01,7.216,3.07,2.278,2430,660,,,9302,439,4.23,0.36,1.856,0.994,UNK
12202431,1,,642.188,0.00306154,287.419,0.0035594,0.4768,3.827,15.11,1.819,510.5,164.4,3.405,38.35,23.18,612,138,,,4941,221,2.49,0.04,16.91,7.459,UNK
12254752,1,,0.851447,1.60199E-05,131.629,0.00431086,0.8719,0.8035,3.132,8.284,12.88,1.903,7.659,0.6585,0.3048,2820,880,,,7051,247,4.16,0.35,1.61,0.998,NTP
12254792,1,,40.4286,0.000154137,139.508,0.00310367,0.4467,2.68,6.499,0.6533,961.5,26.47,35.42,2.644,0.8529,496,107,,,5812,157,4.55,0.3,0.838,0.359,PC
12254909,1,,5.34977,2.60882E-05,133.886,0.00358636,0.9,0.2806,4.263,0.2364,82.47,4.352,19.84,1.356,0.3523,1190,121,,,6067,163,4.31,0.13,1.262,0.246,PC
12255382,1,,0.999321,3.88325E-06,131.631,0.000680697,0.3062,3.001,1.441,0.05074,30.55,1.669,24.81,1.166,0.2731,2510,685,,,5520,171,3.81,0.53,2.102,1.14,AFP
12314973,2,,15.4131,2.898E-05,136.942,0.00157578,0.03567,35.98,6.568,0.1919,246.8,5.302,46.85,2.458,0.6536,942,28.8,,,6215,89,4.17,0.04,1.57,0.085,PC
12315060,1,,0.662783,1.6169E-05,132.019,0.00716739,0.7703,2.418,3.085,12.11,39.26,5.861,9.657,0.4772,0.4945,1690,182,,,5343,178,4.62,0.11,0.695,0.142,UNK
